image_filenames,label_filenames,label_phases
patient128/patient128_phase11.nii.gz,patient128/patient128_phase11_manu.nii.gz,
patient128/patient128_phase12.nii.gz,patient128/patient128_phase12_manu.nii.gz,
patient128/patient128_phase13.nii.gz,patient128/patient128_phase13_manu.nii.gz,
patient128/patient128_phase14.nii.gz,patient128/patient128_phase14_manu.nii.gz,
patient128/patient128_phase15.nii.gz,patient128/patient128_phase15_manu.nii.gz,
patient128/patient128_phase16.nii.gz,patient128/patient128_phase16_manu.nii.gz,
patient128/patient128_phase17.nii.gz,patient128/patient128_phase17_manu.nii.gz,
patient128/patient128_phase18.nii.gz,patient128/patient128_phase18_manu.nii.gz,
patient128/patient128_phase19.nii.gz,patient128/patient128_phase19_manu.nii.gz,
patient128/patient128_phase20.nii.gz,patient128/patient128_phase20_manu.nii.gz,
patient128/patient128_phase21.nii.gz,patient128/patient128_phase21_manu.nii.gz,
patient128/patient128_phase22.nii.gz,patient128/patient128_phase22_manu.nii.gz,
patient128/patient128_phase23.nii.gz,patient128/patient128_phase23_manu.nii.gz,
patient128/patient128_phase24.nii.gz,patient128/patient128_phase24_manu.nii.gz,
patient128/patient128_phase25.nii.gz,patient128/patient128_phase25_manu.nii.gz,
patient128/patient128_phase26.nii.gz,patient128/patient128_phase26_manu.nii.gz,
patient128/patient128_phase27.nii.gz,patient128/patient128_phase27_manu.nii.gz,
patient128/patient128_phase28.nii.gz,patient128/patient128_phase28_manu.nii.gz,
patient128/patient128_phase29.nii.gz,patient128/patient128_phase29_manu.nii.gz,
patient129/patient129_phase00.nii.gz,patient129/patient129_phase00_manu.nii.gz,
patient129/patient129_phase01.nii.gz,patient129/patient129_phase01_manu.nii.gz,
patient129/patient129_phase02.nii.gz,patient129/patient129_phase02_manu.nii.gz,
patient129/patient129_phase03.nii.gz,patient129/patient129_phase03_manu.nii.gz,
patient129/patient129_phase04.nii.gz,patient129/patient129_phase04_manu.nii.gz,
patient129/patient129_phase05.nii.gz,patient129/patient129_phase05_manu.nii.gz,
patient129/patient129_phase06.nii.gz,patient129/patient129_phase06_manu.nii.gz,
patient129/patient129_phase07.nii.gz,patient129/patient129_phase07_manu.nii.gz,
patient129/patient129_phase08.nii.gz,patient129/patient129_phase08_manu.nii.gz,
patient129/patient129_phase09.nii.gz,patient129/patient129_phase09_manu.nii.gz,
patient129/patient129_phase10.nii.gz,patient129/patient129_phase10_manu.nii.gz,
patient129/patient129_phase11.nii.gz,patient129/patient129_phase11_manu.nii.gz,
patient129/patient129_phase12.nii.gz,patient129/patient129_phase12_manu.nii.gz,
patient129/patient129_phase13.nii.gz,patient129/patient129_phase13_manu.nii.gz,
patient129/patient129_phase14.nii.gz,patient129/patient129_phase14_manu.nii.gz,
patient129/patient129_phase15.nii.gz,patient129/patient129_phase15_manu.nii.gz,
patient130/patient130_phase00.nii.gz,patient130/patient130_phase00_manu.nii.gz,
patient130/patient130_phase01.nii.gz,patient130/patient130_phase01_manu.nii.gz,
patient130/patient130_phase02.nii.gz,patient130/patient130_phase02_manu.nii.gz,
patient130/patient130_phase03.nii.gz,patient130/patient130_phase03_manu.nii.gz,
patient130/patient130_phase04.nii.gz,patient130/patient130_phase04_manu.nii.gz,
patient130/patient130_phase05.nii.gz,patient130/patient130_phase05_manu.nii.gz,
patient130/patient130_phase06.nii.gz,patient130/patient130_phase06_manu.nii.gz,
patient130/patient130_phase07.nii.gz,patient130/patient130_phase07_manu.nii.gz,
patient130/patient130_phase08.nii.gz,patient130/patient130_phase08_manu.nii.gz,
patient130/patient130_phase09.nii.gz,patient130/patient130_phase09_manu.nii.gz,
patient130/patient130_phase10.nii.gz,patient130/patient130_phase10_manu.nii.gz,
patient130/patient130_phase11.nii.gz,patient130/patient130_phase11_manu.nii.gz,
patient130/patient130_phase12.nii.gz,patient130/patient130_phase12_manu.nii.gz,
patient130/patient130_phase13.nii.gz,patient130/patient130_phase13_manu.nii.gz,
patient130/patient130_phase14.nii.gz,patient130/patient130_phase14_manu.nii.gz,
patient130/patient130_phase15.nii.gz,patient130/patient130_phase15_manu.nii.gz,
patient130/patient130_phase16.nii.gz,patient130/patient130_phase16_manu.nii.gz,
patient130/patient130_phase17.nii.gz,patient130/patient130_phase17_manu.nii.gz,
patient130/patient130_phase18.nii.gz,patient130/patient130_phase18_manu.nii.gz,
patient130/patient130_phase19.nii.gz,patient130/patient130_phase19_manu.nii.gz,
patient130/patient130_phase20.nii.gz,patient130/patient130_phase20_manu.nii.gz,
patient130/patient130_phase21.nii.gz,patient130/patient130_phase21_manu.nii.gz,
patient130/patient130_phase22.nii.gz,patient130/patient130_phase22_manu.nii.gz,
patient130/patient130_phase23.nii.gz,patient130/patient130_phase23_manu.nii.gz,
patient130/patient130_phase24.nii.gz,patient130/patient130_phase24_manu.nii.gz,
patient130/patient130_phase25.nii.gz,patient130/patient130_phase25_manu.nii.gz,
patient130/patient130_phase26.nii.gz,patient130/patient130_phase26_manu.nii.gz,
patient130/patient130_phase27.nii.gz,patient130/patient130_phase27_manu.nii.gz,
patient130/patient130_phase28.nii.gz,patient130/patient130_phase28_manu.nii.gz,
patient130/patient130_phase29.nii.gz,patient130/patient130_phase29_manu.nii.gz,
patient131/patient131_phase00.nii.gz,patient131/patient131_phase00_manu.nii.gz,
patient131/patient131_phase01.nii.gz,patient131/patient131_phase01_manu.nii.gz,
patient131/patient131_phase02.nii.gz,patient131/patient131_phase02_manu.nii.gz,
patient131/patient131_phase03.nii.gz,patient131/patient131_phase03_manu.nii.gz,
patient131/patient131_phase04.nii.gz,patient131/patient131_phase04_manu.nii.gz,
patient131/patient131_phase05.nii.gz,patient131/patient131_phase05_manu.nii.gz,
patient131/patient131_phase06.nii.gz,patient131/patient131_phase06_manu.nii.gz,
patient131/patient131_phase07.nii.gz,patient131/patient131_phase07_manu.nii.gz,
patient131/patient131_phase08.nii.gz,patient131/patient131_phase08_manu.nii.gz,
patient131/patient131_phase09.nii.gz,patient131/patient131_phase09_manu.nii.gz,
patient131/patient131_phase10.nii.gz,patient131/patient131_phase10_manu.nii.gz,
patient131/patient131_phase11.nii.gz,patient131/patient131_phase11_manu.nii.gz,
patient131/patient131_phase12.nii.gz,patient131/patient131_phase12_manu.nii.gz,
patient131/patient131_phase13.nii.gz,patient131/patient131_phase13_manu.nii.gz,
patient131/patient131_phase14.nii.gz,patient131/patient131_phase14_manu.nii.gz,
patient131/patient131_phase15.nii.gz,patient131/patient131_phase15_manu.nii.gz,
patient131/patient131_phase16.nii.gz,patient131/patient131_phase16_manu.nii.gz,
patient131/patient131_phase17.nii.gz,patient131/patient131_phase17_manu.nii.gz,
patient131/patient131_phase18.nii.gz,patient131/patient131_phase18_manu.nii.gz,
patient131/patient131_phase19.nii.gz,patient131/patient131_phase19_manu.nii.gz,
patient131/patient131_phase20.nii.gz,patient131/patient131_phase20_manu.nii.gz,
patient131/patient131_phase21.nii.gz,patient131/patient131_phase21_manu.nii.gz,
patient131/patient131_phase22.nii.gz,patient131/patient131_phase22_manu.nii.gz,
patient131/patient131_phase23.nii.gz,patient131/patient131_phase23_manu.nii.gz,
patient131/patient131_phase24.nii.gz,patient131/patient131_phase24_manu.nii.gz,
patient132/patient132_phase00.nii.gz,patient132/patient132_phase00_manu.nii.gz,
patient132/patient132_phase01.nii.gz,patient132/patient132_phase01_manu.nii.gz,
patient132/patient132_phase02.nii.gz,patient132/patient132_phase02_manu.nii.gz,
patient132/patient132_phase03.nii.gz,patient132/patient132_phase03_manu.nii.gz,
patient132/patient132_phase04.nii.gz,patient132/patient132_phase04_manu.nii.gz,
patient132/patient132_phase05.nii.gz,patient132/patient132_phase05_manu.nii.gz,
patient132/patient132_phase06.nii.gz,patient132/patient132_phase06_manu.nii.gz,
patient132/patient132_phase07.nii.gz,patient132/patient132_phase07_manu.nii.gz,
patient132/patient132_phase08.nii.gz,patient132/patient132_phase08_manu.nii.gz,
patient132/patient132_phase09.nii.gz,patient132/patient132_phase09_manu.nii.gz,
patient132/patient132_phase10.nii.gz,patient132/patient132_phase10_manu.nii.gz,
patient132/patient132_phase11.nii.gz,patient132/patient132_phase11_manu.nii.gz,
patient132/patient132_phase12.nii.gz,patient132/patient132_phase12_manu.nii.gz,
patient132/patient132_phase13.nii.gz,patient132/patient132_phase13_manu.nii.gz,
patient132/patient132_phase14.nii.gz,patient132/patient132_phase14_manu.nii.gz,
patient132/patient132_phase15.nii.gz,patient132/patient132_phase15_manu.nii.gz,
patient132/patient132_phase16.nii.gz,patient132/patient132_phase16_manu.nii.gz,
patient132/patient132_phase17.nii.gz,patient132/patient132_phase17_manu.nii.gz,
patient132/patient132_phase18.nii.gz,patient132/patient132_phase18_manu.nii.gz,
patient132/patient132_phase19.nii.gz,patient132/patient132_phase19_manu.nii.gz,
patient132/patient132_phase20.nii.gz,patient132/patient132_phase20_manu.nii.gz,
patient132/patient132_phase21.nii.gz,patient132/patient132_phase21_manu.nii.gz,
patient132/patient132_phase22.nii.gz,patient132/patient132_phase22_manu.nii.gz,
patient132/patient132_phase23.nii.gz,patient132/patient132_phase23_manu.nii.gz,
patient132/patient132_phase24.nii.gz,patient132/patient132_phase24_manu.nii.gz,
patient132/patient132_phase25.nii.gz,patient132/patient132_phase25_manu.nii.gz,
patient132/patient132_phase26.nii.gz,patient132/patient132_phase26_manu.nii.gz,
patient132/patient132_phase27.nii.gz,patient132/patient132_phase27_manu.nii.gz,
patient132/patient132_phase28.nii.gz,patient132/patient132_phase28_manu.nii.gz,
patient132/patient132_phase29.nii.gz,patient132/patient132_phase29_manu.nii.gz,
patient133/patient133_phase00.nii.gz,patient133/patient133_phase00_manu.nii.gz,
patient133/patient133_phase01.nii.gz,patient133/patient133_phase01_manu.nii.gz,
patient133/patient133_phase02.nii.gz,patient133/patient133_phase02_manu.nii.gz,
patient133/patient133_phase03.nii.gz,patient133/patient133_phase03_manu.nii.gz,
patient133/patient133_phase04.nii.gz,patient133/patient133_phase04_manu.nii.gz,
patient133/patient133_phase05.nii.gz,patient133/patient133_phase05_manu.nii.gz,
patient133/patient133_phase06.nii.gz,patient133/patient133_phase06_manu.nii.gz,
patient133/patient133_phase07.nii.gz,patient133/patient133_phase07_manu.nii.gz,
patient133/patient133_phase08.nii.gz,patient133/patient133_phase08_manu.nii.gz,
patient133/patient133_phase09.nii.gz,patient133/patient133_phase09_manu.nii.gz,
patient133/patient133_phase10.nii.gz,patient133/patient133_phase10_manu.nii.gz,
patient133/patient133_phase11.nii.gz,patient133/patient133_phase11_manu.nii.gz,
patient133/patient133_phase12.nii.gz,patient133/patient133_phase12_manu.nii.gz,
patient133/patient133_phase13.nii.gz,patient133/patient133_phase13_manu.nii.gz,
patient134/patient134_phase00.nii.gz,patient134/patient134_phase00_manu.nii.gz,
patient134/patient134_phase01.nii.gz,patient134/patient134_phase01_manu.nii.gz,
patient134/patient134_phase02.nii.gz,patient134/patient134_phase02_manu.nii.gz,
patient134/patient134_phase03.nii.gz,patient134/patient134_phase03_manu.nii.gz,
patient134/patient134_phase04.nii.gz,patient134/patient134_phase04_manu.nii.gz,
patient134/patient134_phase05.nii.gz,patient134/patient134_phase05_manu.nii.gz,
patient134/patient134_phase06.nii.gz,patient134/patient134_phase06_manu.nii.gz,
patient134/patient134_phase07.nii.gz,patient134/patient134_phase07_manu.nii.gz,
patient134/patient134_phase08.nii.gz,patient134/patient134_phase08_manu.nii.gz,
patient134/patient134_phase09.nii.gz,patient134/patient134_phase09_manu.nii.gz,
patient134/patient134_phase10.nii.gz,patient134/patient134_phase10_manu.nii.gz,
patient134/patient134_phase11.nii.gz,patient134/patient134_phase11_manu.nii.gz,
patient134/patient134_phase12.nii.gz,patient134/patient134_phase12_manu.nii.gz,
patient134/patient134_phase13.nii.gz,patient134/patient134_phase13_manu.nii.gz,
patient134/patient134_phase14.nii.gz,patient134/patient134_phase14_manu.nii.gz,
patient134/patient134_phase15.nii.gz,patient134/patient134_phase15_manu.nii.gz,
patient134/patient134_phase16.nii.gz,patient134/patient134_phase16_manu.nii.gz,
patient134/patient134_phase17.nii.gz,patient134/patient134_phase17_manu.nii.gz,
patient134/patient134_phase18.nii.gz,patient134/patient134_phase18_manu.nii.gz,
patient134/patient134_phase19.nii.gz,patient134/patient134_phase19_manu.nii.gz,
patient134/patient134_phase20.nii.gz,patient134/patient134_phase20_manu.nii.gz,
patient134/patient134_phase21.nii.gz,patient134/patient134_phase21_manu.nii.gz,
patient134/patient134_phase22.nii.gz,patient134/patient134_phase22_manu.nii.gz,
patient134/patient134_phase23.nii.gz,patient134/patient134_phase23_manu.nii.gz,
patient134/patient134_phase24.nii.gz,patient134/patient134_phase24_manu.nii.gz,
patient134/patient134_phase25.nii.gz,patient134/patient134_phase25_manu.nii.gz,
patient134/patient134_phase26.nii.gz,patient134/patient134_phase26_manu.nii.gz,
patient134/patient134_phase27.nii.gz,patient134/patient134_phase27_manu.nii.gz,
patient134/patient134_phase28.nii.gz,patient134/patient134_phase28_manu.nii.gz,
patient134/patient134_phase29.nii.gz,patient134/patient134_phase29_manu.nii.gz,
patient134/patient134_phase30.nii.gz,patient134/patient134_phase30_manu.nii.gz,
patient134/patient134_phase31.nii.gz,patient134/patient134_phase31_manu.nii.gz,
patient134/patient134_phase32.nii.gz,patient134/patient134_phase32_manu.nii.gz,
patient134/patient134_phase33.nii.gz,patient134/patient134_phase33_manu.nii.gz,
patient134/patient134_phase34.nii.gz,patient134/patient134_phase34_manu.nii.gz,
patient135/patient135_phase00.nii.gz,patient135/patient135_phase00_manu.nii.gz,
patient135/patient135_phase01.nii.gz,patient135/patient135_phase01_manu.nii.gz,
patient135/patient135_phase02.nii.gz,patient135/patient135_phase02_manu.nii.gz,
patient135/patient135_phase03.nii.gz,patient135/patient135_phase03_manu.nii.gz,
patient135/patient135_phase04.nii.gz,patient135/patient135_phase04_manu.nii.gz,
patient135/patient135_phase05.nii.gz,patient135/patient135_phase05_manu.nii.gz,
patient135/patient135_phase06.nii.gz,patient135/patient135_phase06_manu.nii.gz,
patient135/patient135_phase07.nii.gz,patient135/patient135_phase07_manu.nii.gz,
patient135/patient135_phase08.nii.gz,patient135/patient135_phase08_manu.nii.gz,
patient135/patient135_phase09.nii.gz,patient135/patient135_phase09_manu.nii.gz,
patient135/patient135_phase10.nii.gz,patient135/patient135_phase10_manu.nii.gz,
patient135/patient135_phase11.nii.gz,patient135/patient135_phase11_manu.nii.gz,
patient135/patient135_phase12.nii.gz,patient135/patient135_phase12_manu.nii.gz,
patient135/patient135_phase13.nii.gz,patient135/patient135_phase13_manu.nii.gz,
patient135/patient135_phase14.nii.gz,patient135/patient135_phase14_manu.nii.gz,
patient135/patient135_phase15.nii.gz,patient135/patient135_phase15_manu.nii.gz,
patient135/patient135_phase16.nii.gz,patient135/patient135_phase16_manu.nii.gz,
patient135/patient135_phase17.nii.gz,patient135/patient135_phase17_manu.nii.gz,
patient135/patient135_phase18.nii.gz,patient135/patient135_phase18_manu.nii.gz,
patient135/patient135_phase19.nii.gz,patient135/patient135_phase19_manu.nii.gz,
patient136/patient136_phase00.nii.gz,patient136/patient136_phase00_manu.nii.gz,
patient136/patient136_phase01.nii.gz,patient136/patient136_phase01_manu.nii.gz,
patient136/patient136_phase02.nii.gz,patient136/patient136_phase02_manu.nii.gz,
patient136/patient136_phase03.nii.gz,patient136/patient136_phase03_manu.nii.gz,
patient136/patient136_phase04.nii.gz,patient136/patient136_phase04_manu.nii.gz,
patient136/patient136_phase05.nii.gz,patient136/patient136_phase05_manu.nii.gz,
patient136/patient136_phase06.nii.gz,patient136/patient136_phase06_manu.nii.gz,
patient136/patient136_phase07.nii.gz,patient136/patient136_phase07_manu.nii.gz,
patient136/patient136_phase08.nii.gz,patient136/patient136_phase08_manu.nii.gz,
patient136/patient136_phase09.nii.gz,patient136/patient136_phase09_manu.nii.gz,
patient136/patient136_phase10.nii.gz,patient136/patient136_phase10_manu.nii.gz,
patient136/patient136_phase11.nii.gz,patient136/patient136_phase11_manu.nii.gz,
patient136/patient136_phase12.nii.gz,patient136/patient136_phase12_manu.nii.gz,
patient136/patient136_phase13.nii.gz,patient136/patient136_phase13_manu.nii.gz,
patient136/patient136_phase14.nii.gz,patient136/patient136_phase14_manu.nii.gz,
patient136/patient136_phase15.nii.gz,patient136/patient136_phase15_manu.nii.gz,
patient136/patient136_phase16.nii.gz,patient136/patient136_phase16_manu.nii.gz,
patient136/patient136_phase17.nii.gz,patient136/patient136_phase17_manu.nii.gz,
patient136/patient136_phase18.nii.gz,patient136/patient136_phase18_manu.nii.gz,
patient136/patient136_phase19.nii.gz,patient136/patient136_phase19_manu.nii.gz,
patient136/patient136_phase20.nii.gz,patient136/patient136_phase20_manu.nii.gz,
patient136/patient136_phase21.nii.gz,patient136/patient136_phase21_manu.nii.gz,
patient136/patient136_phase22.nii.gz,patient136/patient136_phase22_manu.nii.gz,
patient136/patient136_phase23.nii.gz,patient136/patient136_phase23_manu.nii.gz,
patient137/patient137_phase00.nii.gz,patient137/patient137_phase00_manu.nii.gz,
patient137/patient137_phase01.nii.gz,patient137/patient137_phase01_manu.nii.gz,
patient137/patient137_phase02.nii.gz,patient137/patient137_phase02_manu.nii.gz,
patient137/patient137_phase03.nii.gz,patient137/patient137_phase03_manu.nii.gz,
patient137/patient137_phase04.nii.gz,patient137/patient137_phase04_manu.nii.gz,
patient137/patient137_phase05.nii.gz,patient137/patient137_phase05_manu.nii.gz,
patient137/patient137_phase06.nii.gz,patient137/patient137_phase06_manu.nii.gz,
patient137/patient137_phase07.nii.gz,patient137/patient137_phase07_manu.nii.gz,
patient137/patient137_phase08.nii.gz,patient137/patient137_phase08_manu.nii.gz,
patient137/patient137_phase09.nii.gz,patient137/patient137_phase09_manu.nii.gz,
patient137/patient137_phase10.nii.gz,patient137/patient137_phase10_manu.nii.gz,
patient137/patient137_phase11.nii.gz,patient137/patient137_phase11_manu.nii.gz,
patient137/patient137_phase12.nii.gz,patient137/patient137_phase12_manu.nii.gz,
patient137/patient137_phase13.nii.gz,patient137/patient137_phase13_manu.nii.gz,
patient137/patient137_phase14.nii.gz,patient137/patient137_phase14_manu.nii.gz,
patient137/patient137_phase15.nii.gz,patient137/patient137_phase15_manu.nii.gz,
patient137/patient137_phase16.nii.gz,patient137/patient137_phase16_manu.nii.gz,
patient137/patient137_phase17.nii.gz,patient137/patient137_phase17_manu.nii.gz,
patient137/patient137_phase18.nii.gz,patient137/patient137_phase18_manu.nii.gz,
patient137/patient137_phase19.nii.gz,patient137/patient137_phase19_manu.nii.gz,
patient137/patient137_phase20.nii.gz,patient137/patient137_phase20_manu.nii.gz,
patient137/patient137_phase21.nii.gz,patient137/patient137_phase21_manu.nii.gz,
patient137/patient137_phase22.nii.gz,patient137/patient137_phase22_manu.nii.gz,
patient137/patient137_phase23.nii.gz,patient137/patient137_phase23_manu.nii.gz,
patient137/patient137_phase24.nii.gz,patient137/patient137_phase24_manu.nii.gz,
patient137/patient137_phase25.nii.gz,patient137/patient137_phase25_manu.nii.gz,
patient137/patient137_phase26.nii.gz,patient137/patient137_phase26_manu.nii.gz,
patient137/patient137_phase27.nii.gz,patient137/patient137_phase27_manu.nii.gz,
patient137/patient137_phase28.nii.gz,patient137/patient137_phase28_manu.nii.gz,
patient137/patient137_phase29.nii.gz,patient137/patient137_phase29_manu.nii.gz,
patient138/patient138_phase00.nii.gz,patient138/patient138_phase00_manu.nii.gz,
patient138/patient138_phase01.nii.gz,patient138/patient138_phase01_manu.nii.gz,
patient138/patient138_phase02.nii.gz,patient138/patient138_phase02_manu.nii.gz,
patient138/patient138_phase03.nii.gz,patient138/patient138_phase03_manu.nii.gz,
patient138/patient138_phase04.nii.gz,patient138/patient138_phase04_manu.nii.gz,
patient138/patient138_phase05.nii.gz,patient138/patient138_phase05_manu.nii.gz,
patient138/patient138_phase06.nii.gz,patient138/patient138_phase06_manu.nii.gz,
patient138/patient138_phase07.nii.gz,patient138/patient138_phase07_manu.nii.gz,
patient138/patient138_phase08.nii.gz,patient138/patient138_phase08_manu.nii.gz,
patient138/patient138_phase09.nii.gz,patient138/patient138_phase09_manu.nii.gz,
patient138/patient138_phase10.nii.gz,patient138/patient138_phase10_manu.nii.gz,
patient138/patient138_phase11.nii.gz,patient138/patient138_phase11_manu.nii.gz,
patient138/patient138_phase12.nii.gz,patient138/patient138_phase12_manu.nii.gz,
patient138/patient138_phase13.nii.gz,patient138/patient138_phase13_manu.nii.gz,
patient138/patient138_phase14.nii.gz,patient138/patient138_phase14_manu.nii.gz,
patient138/patient138_phase15.nii.gz,patient138/patient138_phase15_manu.nii.gz,
patient138/patient138_phase16.nii.gz,patient138/patient138_phase16_manu.nii.gz,
patient138/patient138_phase17.nii.gz,patient138/patient138_phase17_manu.nii.gz,
patient138/patient138_phase18.nii.gz,patient138/patient138_phase18_manu.nii.gz,
patient138/patient138_phase19.nii.gz,patient138/patient138_phase19_manu.nii.gz,
patient138/patient138_phase20.nii.gz,patient138/patient138_phase20_manu.nii.gz,
patient138/patient138_phase21.nii.gz,patient138/patient138_phase21_manu.nii.gz,
patient138/patient138_phase22.nii.gz,patient138/patient138_phase22_manu.nii.gz,
patient138/patient138_phase23.nii.gz,patient138/patient138_phase23_manu.nii.gz,
patient138/patient138_phase24.nii.gz,patient138/patient138_phase24_manu.nii.gz,
patient138/patient138_phase25.nii.gz,patient138/patient138_phase25_manu.nii.gz,
patient138/patient138_phase26.nii.gz,patient138/patient138_phase26_manu.nii.gz,
patient138/patient138_phase27.nii.gz,patient138/patient138_phase27_manu.nii.gz,
patient138/patient138_phase28.nii.gz,patient138/patient138_phase28_manu.nii.gz,
patient138/patient138_phase29.nii.gz,patient138/patient138_phase29_manu.nii.gz,
patient139/patient139_phase00.nii.gz,patient139/patient139_phase00_manu.nii.gz,
patient139/patient139_phase01.nii.gz,patient139/patient139_phase01_manu.nii.gz,
patient139/patient139_phase02.nii.gz,patient139/patient139_phase02_manu.nii.gz,
patient139/patient139_phase03.nii.gz,patient139/patient139_phase03_manu.nii.gz,
patient139/patient139_phase04.nii.gz,patient139/patient139_phase04_manu.nii.gz,
patient139/patient139_phase05.nii.gz,patient139/patient139_phase05_manu.nii.gz,
patient139/patient139_phase06.nii.gz,patient139/patient139_phase06_manu.nii.gz,
patient139/patient139_phase07.nii.gz,patient139/patient139_phase07_manu.nii.gz,
patient139/patient139_phase08.nii.gz,patient139/patient139_phase08_manu.nii.gz,
patient139/patient139_phase09.nii.gz,patient139/patient139_phase09_manu.nii.gz,
patient139/patient139_phase10.nii.gz,patient139/patient139_phase10_manu.nii.gz,
patient139/patient139_phase11.nii.gz,patient139/patient139_phase11_manu.nii.gz,
patient139/patient139_phase12.nii.gz,patient139/patient139_phase12_manu.nii.gz,
patient139/patient139_phase13.nii.gz,patient139/patient139_phase13_manu.nii.gz,
patient139/patient139_phase14.nii.gz,patient139/patient139_phase14_manu.nii.gz,
patient140/patient140_phase00.nii.gz,patient140/patient140_phase00_manu.nii.gz,
patient140/patient140_phase01.nii.gz,patient140/patient140_phase01_manu.nii.gz,
patient140/patient140_phase02.nii.gz,patient140/patient140_phase02_manu.nii.gz,
patient140/patient140_phase03.nii.gz,patient140/patient140_phase03_manu.nii.gz,
patient140/patient140_phase04.nii.gz,patient140/patient140_phase04_manu.nii.gz,
patient140/patient140_phase05.nii.gz,patient140/patient140_phase05_manu.nii.gz,
patient140/patient140_phase06.nii.gz,patient140/patient140_phase06_manu.nii.gz,
patient140/patient140_phase07.nii.gz,patient140/patient140_phase07_manu.nii.gz,
patient140/patient140_phase08.nii.gz,patient140/patient140_phase08_manu.nii.gz,
patient140/patient140_phase09.nii.gz,patient140/patient140_phase09_manu.nii.gz,
patient140/patient140_phase10.nii.gz,patient140/patient140_phase10_manu.nii.gz,
patient140/patient140_phase11.nii.gz,patient140/patient140_phase11_manu.nii.gz,
patient140/patient140_phase12.nii.gz,patient140/patient140_phase12_manu.nii.gz,
patient140/patient140_phase13.nii.gz,patient140/patient140_phase13_manu.nii.gz,
patient140/patient140_phase14.nii.gz,patient140/patient140_phase14_manu.nii.gz,
patient141/patient141_phase00.nii.gz,patient141/patient141_phase00_manu.nii.gz,
patient141/patient141_phase01.nii.gz,patient141/patient141_phase01_manu.nii.gz,
patient141/patient141_phase02.nii.gz,patient141/patient141_phase02_manu.nii.gz,
patient141/patient141_phase03.nii.gz,patient141/patient141_phase03_manu.nii.gz,
patient141/patient141_phase04.nii.gz,patient141/patient141_phase04_manu.nii.gz,
patient141/patient141_phase05.nii.gz,patient141/patient141_phase05_manu.nii.gz,
patient141/patient141_phase06.nii.gz,patient141/patient141_phase06_manu.nii.gz,
patient141/patient141_phase07.nii.gz,patient141/patient141_phase07_manu.nii.gz,
patient141/patient141_phase08.nii.gz,patient141/patient141_phase08_manu.nii.gz,
patient141/patient141_phase09.nii.gz,patient141/patient141_phase09_manu.nii.gz,
patient141/patient141_phase10.nii.gz,patient141/patient141_phase10_manu.nii.gz,
patient141/patient141_phase11.nii.gz,patient141/patient141_phase11_manu.nii.gz,
patient141/patient141_phase12.nii.gz,patient141/patient141_phase12_manu.nii.gz,
patient141/patient141_phase13.nii.gz,patient141/patient141_phase13_manu.nii.gz,
patient141/patient141_phase14.nii.gz,patient141/patient141_phase14_manu.nii.gz,
patient141/patient141_phase15.nii.gz,patient141/patient141_phase15_manu.nii.gz,
patient141/patient141_phase16.nii.gz,patient141/patient141_phase16_manu.nii.gz,
patient141/patient141_phase17.nii.gz,patient141/patient141_phase17_manu.nii.gz,
patient141/patient141_phase18.nii.gz,patient141/patient141_phase18_manu.nii.gz,
patient142/patient142_phase00.nii.gz,patient142/patient142_phase00_manu.nii.gz,
patient142/patient142_phase01.nii.gz,patient142/patient142_phase01_manu.nii.gz,
patient142/patient142_phase02.nii.gz,patient142/patient142_phase02_manu.nii.gz,
patient142/patient142_phase03.nii.gz,patient142/patient142_phase03_manu.nii.gz,
patient142/patient142_phase04.nii.gz,patient142/patient142_phase04_manu.nii.gz,
patient142/patient142_phase05.nii.gz,patient142/patient142_phase05_manu.nii.gz,
patient142/patient142_phase06.nii.gz,patient142/patient142_phase06_manu.nii.gz,
patient142/patient142_phase07.nii.gz,patient142/patient142_phase07_manu.nii.gz,
patient142/patient142_phase08.nii.gz,patient142/patient142_phase08_manu.nii.gz,
patient142/patient142_phase09.nii.gz,patient142/patient142_phase09_manu.nii.gz,
patient142/patient142_phase10.nii.gz,patient142/patient142_phase10_manu.nii.gz,
patient142/patient142_phase11.nii.gz,patient142/patient142_phase11_manu.nii.gz,
patient142/patient142_phase12.nii.gz,patient142/patient142_phase12_manu.nii.gz,
patient142/patient142_phase13.nii.gz,patient142/patient142_phase13_manu.nii.gz,
patient142/patient142_phase14.nii.gz,patient142/patient142_phase14_manu.nii.gz,
patient142/patient142_phase15.nii.gz,patient142/patient142_phase15_manu.nii.gz,
patient142/patient142_phase16.nii.gz,patient142/patient142_phase16_manu.nii.gz,
patient142/patient142_phase17.nii.gz,patient142/patient142_phase17_manu.nii.gz,
patient142/patient142_phase18.nii.gz,patient142/patient142_phase18_manu.nii.gz,
patient142/patient142_phase19.nii.gz,patient142/patient142_phase19_manu.nii.gz,
patient142/patient142_phase20.nii.gz,patient142/patient142_phase20_manu.nii.gz,
patient142/patient142_phase21.nii.gz,patient142/patient142_phase21_manu.nii.gz,
patient142/patient142_phase22.nii.gz,patient142/patient142_phase22_manu.nii.gz,
patient142/patient142_phase23.nii.gz,patient142/patient142_phase23_manu.nii.gz,
patient142/patient142_phase24.nii.gz,patient142/patient142_phase24_manu.nii.gz,
patient142/patient142_phase25.nii.gz,patient142/patient142_phase25_manu.nii.gz,
patient142/patient142_phase26.nii.gz,patient142/patient142_phase26_manu.nii.gz,
